,ts,target,target_ret,pred,pred_cat
25160,2024-11-14 09:00:00,0pct,-0.0158952341467582,-0.016820743680000305,0pct
25161,2024-11-14 10:00:00,-2pct,-0.038312020460358,-0.015853382647037506,0pct
25162,2024-11-14 11:00:00,-2pct,-0.0356823000428671,-0.03910772129893303,-2pct
25163,2024-11-14 12:00:00,-2pct,-0.0394896407040658,-0.03388828784227371,-2pct
25164,2024-11-14 13:00:00,-2pct,-0.0377814105362582,-0.03463839367032051,-2pct
25165,2024-11-14 14:00:00,0pct,-0.0095779949578465,-0.017553016543388367,0pct
25166,2024-11-14 15:00:00,0pct,0.0017169238319147,0.0163077712059021,0pct
25167,2024-11-14 16:00:00,0pct,-0.0093526435646593,-0.009889863431453705,0pct
25168,2024-11-14 17:00:00,0pct,-0.0114427099704334,-0.008560098707675934,0pct
25169,2024-11-14 18:00:00,0pct,-0.0185944470722369,-0.009033870883286,0pct
25170,2024-11-14 19:00:00,0pct,-0.0194490543066546,-0.01953314058482647,0pct
25171,2024-11-14 20:00:00,0pct,0.0065060232162794,0.007016679272055626,0pct
25172,2024-11-14 21:00:00,0pct,-0.0069731314213459,-0.0014853700995445251,0pct
25173,2024-11-14 22:00:00,0pct,0.0050541984191924,0.00500290235504508,0pct
25174,2024-11-14 23:00:00,+2pct,0.0214186929627387,0.00938810408115387,0pct
25175,2024-11-15 00:00:00,0pct,0.0168917200322702,0.010818997398018837,0pct
25176,2024-11-15 01:00:00,0pct,0.0186410763619423,0.011633289977908134,0pct
25177,2024-11-15 02:00:00,0pct,0.0157277726116507,0.012269390746951103,0pct
25178,2024-11-15 03:00:00,+2pct,0.0218751888073901,0.01525447703897953,0pct
25179,2024-11-15 04:00:00,0pct,0.0189059302446972,0.03204142302274704,+2pct
25180,2024-11-15 05:00:00,0pct,0.0082236332132598,0.013089390471577644,0pct
25181,2024-11-15 06:00:00,0pct,0.0135323641255136,0.0032077282667160034,0pct
25182,2024-11-15 07:00:00,+2pct,0.0213766379034836,0.02047620341181755,+2pct
25183,2024-11-15 08:00:00,0pct,0.0148159189927313,0.013097054325044155,0pct
25184,2024-11-15 09:00:00,0pct,0.0132505956826085,0.0026278062723577023,0pct
25185,2024-11-15 10:00:00,+2pct,0.0234283536764495,0.009563596919178963,0pct
25186,2024-11-15 11:00:00,+2pct,0.0215901828869109,0.015377342700958252,0pct
25187,2024-11-15 12:00:00,0pct,0.0162016466370687,0.018950125202536583,0pct
25188,2024-11-15 13:00:00,0pct,0.0098068731419444,0.009393520653247833,0pct
25189,2024-11-15 14:00:00,+2pct,0.0212328907018204,0.026385236531496048,+2pct
25190,2024-11-15 15:00:00,+2pct,0.0317018147126005,0.031478676944971085,+2pct
25191,2024-11-15 16:00:00,+2pct,0.02270800021348,0.018037093803286552,0pct
25192,2024-11-15 17:00:00,0pct,0.0197483708136069,0.019079508259892464,0pct
25193,2024-11-15 18:00:00,+2pct,0.021050926416401,0.018828310072422028,0pct
25194,2024-11-15 19:00:00,0pct,0.0107598218989179,0.008315116167068481,0pct
25195,2024-11-15 20:00:00,0pct,-0.0027991870350771,0.001640554517507553,0pct
25196,2024-11-15 21:00:00,0pct,-0.0061219182890522,-0.004039832390844822,0pct
25197,2024-11-15 22:00:00,0pct,0.0023899219366721,0.0008030468598008156,0pct
25198,2024-11-15 23:00:00,0pct,0.0022318508191673,0.0039003342390060425,0pct
25199,2024-11-16 00:00:00,0pct,0.004328901098901,0.0023053837940096855,0pct
25200,2024-11-16 01:00:00,0pct,-0.0008723355546107,0.001649787649512291,0pct
25201,2024-11-16 02:00:00,0pct,-0.0055882827233446,-0.0021521858870983124,0pct
25202,2024-11-16 03:00:00,0pct,-0.0054359338636082,-0.0028663184493780136,0pct
25203,2024-11-16 04:00:00,0pct,-0.0033054785219496,-0.005084982141852379,0pct
25204,2024-11-16 05:00:00,0pct,-0.0090764851012048,-0.004219280555844307,0pct
25205,2024-11-16 06:00:00,0pct,-0.0063530792174752,-0.005926961079239845,0pct
25206,2024-11-16 07:00:00,0pct,-0.0023431276067294,-0.005122816190123558,0pct
25207,2024-11-16 08:00:00,0pct,-0.0013446943636808,-0.005186934024095535,0pct
25208,2024-11-16 09:00:00,0pct,-0.0014796913999458,0.000775492750108242,0pct
25209,2024-11-16 10:00:00,0pct,-0.0070236611993816,-0.0028259092941880226,0pct
25210,2024-11-16 11:00:00,0pct,-0.0019325501710053,-0.0035240259021520615,0pct
25211,2024-11-16 12:00:00,0pct,-0.006230833599392,0.0016223452985286713,0pct
25212,2024-11-16 13:00:00,0pct,-0.0018629073408819,-0.003835204988718033,0pct
25213,2024-11-16 14:00:00,0pct,-0.0017588602585524,-0.00397150032222271,0pct
25214,2024-11-16 15:00:00,0pct,-0.0027447713905691,0.005258563440293074,0pct
25215,2024-11-16 16:00:00,0pct,-0.0064962232094525,-0.0035438966006040573,0pct
25216,2024-11-16 17:00:00,0pct,-0.0072182718411933,-0.00842911284416914,0pct
25217,2024-11-16 18:00:00,0pct,-0.007962933107156,-0.009733330458402634,0pct
25218,2024-11-16 19:00:00,0pct,-0.0069166667398461,-0.004775412380695343,0pct
25219,2024-11-16 20:00:00,0pct,-0.001174299059602,-0.0027824314311146736,0pct
25220,2024-11-16 21:00:00,0pct,-0.0048651826778835,-0.0032234173268079758,0pct
25221,2024-11-16 22:00:00,0pct,0.0072703609573911,0.00557481124997139,0pct
25222,2024-11-16 23:00:00,0pct,0.0078192304142806,0.0037246975116431713,0pct
25223,2024-11-17 00:00:00,0pct,0.0027310369130473,0.005221698433160782,0pct
25224,2024-11-17 01:00:00,0pct,0.0045578543422964,0.009460482746362686,0pct
25225,2024-11-17 02:00:00,0pct,0.0117376464345456,0.008088415488600731,0pct
25226,2024-11-17 03:00:00,0pct,0.0028382944482007,0.007415687665343285,0pct
25227,2024-11-17 04:00:00,0pct,-0.002926713478184,-8.75517725944519e-05,0pct
25228,2024-11-17 05:00:00,0pct,-0.0023225345205098,-0.0015718955546617508,0pct
25229,2024-11-17 06:00:00,0pct,-0.0021900715579294,-0.003642345778644085,0pct
25230,2024-11-17 07:00:00,0pct,0.0003076725992481,-0.0007241331040859222,0pct
25231,2024-11-17 08:00:00,0pct,-0.0115305680237128,-0.003413217142224312,0pct
25232,2024-11-17 09:00:00,0pct,-0.0137054242915622,-0.012458600103855133,0pct
25233,2024-11-17 10:00:00,0pct,-0.0155947988051309,-0.009291187860071659,0pct
25234,2024-11-17 11:00:00,0pct,-0.0170504913811327,-0.009421976283192635,0pct
25235,2024-11-17 12:00:00,0pct,-0.0167398838041173,-0.018343018367886543,0pct
25236,2024-11-17 13:00:00,0pct,-0.0071601247281749,-0.007250665687024593,0pct
25237,2024-11-17 14:00:00,0pct,-0.0041070342442569,-0.004437273368239403,0pct
25238,2024-11-17 15:00:00,0pct,0.0054017277418871,-0.0035873274318873882,0pct
25239,2024-11-17 16:00:00,0pct,0.0005193101102834,0.002465833444148302,0pct
25240,2024-11-17 17:00:00,0pct,0.0009927283092949,-0.0007309555076062679,0pct
25241,2024-11-17 18:00:00,0pct,0.0056184397793987,0.009075267240405083,0pct
25242,2024-11-17 19:00:00,0pct,0.0063492292656923,0.0033412438351660967,0pct
25243,2024-11-17 20:00:00,+2pct,0.0270632335222454,0.010964690707623959,0pct
25244,2024-11-17 21:00:00,+2pct,0.0289654308971327,0.030334334820508957,+2pct
25245,2024-11-17 22:00:00,+2pct,0.0251754209656527,0.019404849037528038,0pct
25246,2024-11-17 23:00:00,+2pct,0.0206398037571006,0.01792001724243164,0pct
25247,2024-11-18 00:00:00,+2pct,0.0203404491883477,0.016866635531187057,0pct
25248,2024-11-18 01:00:00,0pct,-0.0052060898159587,0.009321855381131172,0pct
25249,2024-11-18 02:00:00,0pct,0.0002568129185296,-0.00023103225976228714,0pct
25250,2024-11-18 03:00:00,0pct,-0.0128638829459996,-0.001718585379421711,0pct
25251,2024-11-18 04:00:00,0pct,-0.0014737735967971,-0.008094986900687218,0pct
25252,2024-11-18 05:00:00,0pct,0.0186921230325292,-0.0036229840479791164,0pct
25253,2024-11-18 06:00:00,0pct,-0.0071551904676248,0.002417672425508499,0pct
25254,2024-11-18 07:00:00,0pct,-0.0016922172832721,-0.0004270533099770546,0pct
25255,2024-11-18 08:00:00,0pct,-0.0158348800862993,-0.0031050764955580235,0pct
25256,2024-11-18 09:00:00,0pct,-0.012019766526443,-0.0126506881788373,0pct
25257,2024-11-18 10:00:00,0pct,-0.0032254753271841,-0.012581059709191322,0pct
25258,2024-11-18 11:00:00,0pct,0.0110905406616417,0.016138307750225067,0pct
25259,2024-11-18 12:00:00,0pct,0.0069698409571757,0.005900735501199961,0pct
25260,2024-11-18 13:00:00,0pct,0.0107466596083696,0.020961206406354904,+2pct
25261,2024-11-18 14:00:00,0pct,0.008138037810821,0.0013001265469938517,0pct
25262,2024-11-18 15:00:00,0pct,-0.0172815346977792,-0.00434759259223938,0pct
25263,2024-11-18 16:00:00,0pct,-0.0018283839763893,0.0011654203990474343,0pct
25264,2024-11-18 17:00:00,0pct,-0.0014928243627538,-0.004226827993988991,0pct
25265,2024-11-18 18:00:00,0pct,0.0129619464168717,0.014727089554071426,0pct
25266,2024-11-18 19:00:00,0pct,0.0140024761539401,0.007663865573704243,0pct
25267,2024-11-18 20:00:00,0pct,0.0053096298356397,0.004684016108512878,0pct
25268,2024-11-18 21:00:00,0pct,0.0037652697035473,0.006882733199745417,0pct
25269,2024-11-18 22:00:00,0pct,0.006944418540304,0.003988378681242466,0pct
25270,2024-11-18 23:00:00,0pct,0.0135998730103705,0.01330486498773098,0pct
25271,2024-11-19 00:00:00,0pct,0.0077746830231976,0.006825654301792383,0pct
25272,2024-11-19 01:00:00,0pct,0.0103375147413428,0.009976781904697418,0pct
25273,2024-11-19 02:00:00,0pct,0.0135033320180631,0.0045899576507508755,0pct
25274,2024-11-19 03:00:00,0pct,-0.0031250820317627,0.009855089709162712,0pct
25275,2024-11-19 04:00:00,0pct,0.0032339830434402,-0.003536010393872857,0pct
25276,2024-11-19 05:00:00,0pct,0.0056052113151278,-0.00030341860838234425,0pct
25277,2024-11-19 06:00:00,0pct,0.0064667872492458,0.0037501510232686996,0pct
25278,2024-11-19 07:00:00,0pct,0.0134659448301741,0.008426230400800705,0pct
25279,2024-11-19 08:00:00,+2pct,0.02032185532102,0.010204008780419827,0pct
25280,2024-11-19 09:00:00,0pct,0.0167239257193296,0.01785361021757126,0pct
25281,2024-11-19 10:00:00,0pct,0.0077081641930634,0.01403056550770998,0pct
25282,2024-11-19 11:00:00,0pct,0.0059442225059524,0.008123061619699001,0pct
25283,2024-11-19 12:00:00,0pct,-0.0069407802635269,-0.0005103780422359705,0pct
25284,2024-11-19 13:00:00,0pct,0.0128207238177495,0.011837134137749672,0pct
25285,2024-11-19 14:00:00,0pct,0.002397956961143,0.004524947144091129,0pct
25286,2024-11-19 15:00:00,0pct,-0.0044938960617691,-0.0015520721208304167,0pct
25287,2024-11-19 16:00:00,0pct,-0.008706180481642,-0.005466393195092678,0pct
25288,2024-11-19 17:00:00,0pct,-0.0087639962021999,-0.01040242612361908,0pct
25289,2024-11-19 18:00:00,0pct,-0.0162840650683449,-0.013173689134418964,0pct
25290,2024-11-19 19:00:00,0pct,-0.0077487558173322,-0.01001974567770958,0pct
25291,2024-11-19 20:00:00,0pct,-0.0009198771334011,0.0005374422762542963,0pct
25292,2024-11-19 21:00:00,0pct,0.0070887477463973,0.0015165840741246939,0pct
25293,2024-11-19 22:00:00,0pct,0.014960982264428,0.010312454774975777,0pct
25294,2024-11-19 23:00:00,0pct,0.0085495964231267,0.008729783818125725,0pct
25295,2024-11-20 00:00:00,0pct,0.0134099718841569,0.009683972224593163,0pct
25296,2024-11-20 01:00:00,0pct,0.0160677492658745,0.011654134839773178,0pct
25297,2024-11-20 02:00:00,0pct,0.0194440205781052,0.016193680465221405,0pct
25298,2024-11-20 03:00:00,+2pct,0.0254551309707878,0.01436534896492958,0pct
25299,2024-11-20 04:00:00,+2pct,0.0272054611527572,0.02177778072655201,+2pct
25300,2024-11-20 05:00:00,+2pct,0.0241553283281518,0.020803457126021385,+2pct
25301,2024-11-20 06:00:00,0pct,0.0181335553319451,0.024139808490872383,+2pct
25302,2024-11-20 07:00:00,0pct,0.0114804053575224,0.013511497527360916,0pct
25303,2024-11-20 08:00:00,0pct,0.0051931330472103,0.007872632704675198,0pct
25304,2024-11-20 09:00:00,0pct,0.0096669162548962,0.005010934080928564,0pct
25305,2024-11-20 10:00:00,0pct,0.0106507930552057,0.0069096204824745655,0pct
25306,2024-11-20 11:00:00,0pct,0.009750932671622,0.007924715057015419,0pct
25307,2024-11-20 12:00:00,0pct,0.0067206981143877,0.007722617592662573,0pct
25308,2024-11-20 13:00:00,0pct,-0.0010205240611433,0.0011015316704288125,0pct
25309,2024-11-20 14:00:00,0pct,0.0008686700819561,-0.002279618987813592,0pct
25310,2024-11-20 15:00:00,0pct,-0.0003956091605263,-0.00028849998489022255,0pct
25311,2024-11-20 16:00:00,0pct,0.0037866833957128,0.00670886505395174,0pct
25312,2024-11-20 17:00:00,+2pct,0.0200367688945288,0.00405067577958107,0pct
25313,2024-11-20 18:00:00,+2pct,0.0413114299133256,0.01951645128428936,0pct
25314,2024-11-20 19:00:00,+2pct,0.0354042553191489,0.03522232547402382,+2pct
25315,2024-11-20 20:00:00,+2pct,0.0289802941467555,0.03294723108410835,+2pct
25316,2024-11-20 21:00:00,+2pct,0.0269810329830938,0.026262182742357254,+2pct
25317,2024-11-20 22:00:00,+2pct,0.0313022810508222,0.02661580964922905,+2pct
25318,2024-11-20 23:00:00,+2pct,0.035282653222262,0.025969846174120903,+2pct
25319,2024-11-21 00:00:00,+2pct,0.0321655848862644,0.02696574293076992,+2pct
25320,2024-11-21 01:00:00,+2pct,0.0345555856028706,0.028732236474752426,+2pct
25321,2024-11-21 02:00:00,+2pct,0.0308651750723192,0.03265496715903282,+2pct
25322,2024-11-21 03:00:00,0pct,0.0178906433654439,0.01797766610980034,0pct
25323,2024-11-21 04:00:00,0pct,-0.0052418029686465,0.00799708440899849,0pct
25324,2024-11-21 05:00:00,0pct,-0.0067400953476902,-0.0019163279794156551,0pct
25325,2024-11-21 06:00:00,0pct,0.0014841652954176,-0.00428409967571497,0pct
25326,2024-11-21 07:00:00,0pct,0.0117285772939803,0.001203551422804594,0pct
25327,2024-11-21 08:00:00,0pct,0.0120692437357625,0.00814464408904314,0pct
25328,2024-11-21 09:00:00,0pct,0.0022188588351333,0.007037220522761345,0pct
25329,2024-11-21 10:00:00,0pct,0.0037047342362617,0.0011280602775514126,0pct
25330,2024-11-21 11:00:00,0pct,-1.2145956840641968e-05,0.0012826998718082905,0pct
25331,2024-11-21 12:00:00,0pct,0.0106667907958996,0.005000583827495575,0pct
25332,2024-11-21 13:00:00,0pct,0.0082565214274631,0.007129743229597807,0pct
25333,2024-11-21 14:00:00,0pct,0.0097349768957758,0.01119064912199974,0pct
25334,2024-11-21 15:00:00,0pct,0.0145812644819596,0.012216843664646149,0pct
25335,2024-11-21 16:00:00,0pct,0.0151260978225077,0.009793994948267937,0pct
25336,2024-11-21 17:00:00,0pct,0.0080352967633925,0.008922917768359184,0pct
25337,2024-11-21 18:00:00,0pct,0.0052625147270539,0.005680586211383343,0pct
25338,2024-11-21 19:00:00,0pct,0.0098246107552266,0.008519050665199757,0pct
25339,2024-11-21 20:00:00,0pct,0.0089874290345436,0.006855464540421963,0pct
25340,2024-11-21 21:00:00,0pct,0.01224715178956,0.0087516400963068,0pct
25341,2024-11-21 22:00:00,0pct,0.0046747529383056,0.00884903222322464,0pct
25342,2024-11-21 23:00:00,0pct,0.0039146793559453,0.00485377199947834,0pct
25343,2024-11-22 00:00:00,0pct,0.0042090032439828,0.005810421425849199,0pct
25344,2024-11-22 01:00:00,0pct,0.0080420792482993,0.0033342030365020037,0pct
25345,2024-11-22 02:00:00,0pct,3.630188812394067e-05,0.004549839533865452,0pct
25346,2024-11-22 03:00:00,0pct,-0.0108559084953433,-0.0007922747172415257,0pct
25347,2024-11-22 04:00:00,0pct,-0.0151948622840665,-0.008907083421945572,0pct
25348,2024-11-22 05:00:00,0pct,-0.0012852389241648,-0.014901302754878998,0pct
25349,2024-11-22 06:00:00,0pct,-0.0013605051879298,-0.0030944151803851128,0pct
25350,2024-11-22 07:00:00,0pct,-0.0037492803031449,-0.0026602111756801605,0pct
25351,2024-11-22 08:00:00,0pct,0.0029659227538433,-0.0016971523873507977,0pct
25352,2024-11-22 09:00:00,0pct,0.0038270754392008,0.0026624079328030348,0pct
25353,2024-11-22 10:00:00,0pct,0.0077641260162602,0.004761197604238987,0pct
25354,2024-11-22 11:00:00,0pct,0.0040693683993122,0.0043121324852108955,0pct
25355,2024-11-22 12:00:00,0pct,6.398229018891126e-05,0.0051169018261134624,0pct
25356,2024-11-22 13:00:00,0pct,0.0115427489634684,0.0066129728220403194,0pct
25357,2024-11-22 14:00:00,0pct,0.0137609973688538,0.013331356458365917,0pct
25358,2024-11-22 15:00:00,0pct,-0.0007500202708181,0.0058598825708031654,0pct
25359,2024-11-22 16:00:00,0pct,-0.0038614154814683,-0.0011661481112241745,0pct
25360,2024-11-22 17:00:00,0pct,-0.0013683951528447,-0.003237516153603792,0pct
25361,2024-11-22 18:00:00,0pct,-0.0053752000199376,-0.002917895559221506,0pct
25362,2024-11-22 19:00:00,0pct,-0.0032760481608047,-0.004768904764205217,0pct
25363,2024-11-22 20:00:00,0pct,-0.0045791824229744,-0.0038703358732163906,0pct
25364,2024-11-22 21:00:00,0pct,-0.0071708521736887,-0.0049272747710347176,0pct
25365,2024-11-22 22:00:00,0pct,-0.0017781071883205,-0.0020846929401159286,0pct
25366,2024-11-22 23:00:00,0pct,-0.0044789265056828,-0.0031491066329181194,0pct
25367,2024-11-23 00:00:00,0pct,-0.0022947255276504,-0.0028493269346654415,0pct
25368,2024-11-23 01:00:00,0pct,-0.0016229840754639,-0.0024073743261396885,0pct
25369,2024-11-23 02:00:00,0pct,0.0011698401580609,-0.0012387321330606937,0pct
25370,2024-11-23 03:00:00,0pct,-0.0013640877917537,-7.53253698348999e-06,0pct
25371,2024-11-23 04:00:00,0pct,0.0017065995889065,-0.0009793955832719803,0pct
25372,2024-11-23 05:00:00,0pct,-0.0035962681439904,0.0005729314871132374,0pct
25373,2024-11-23 06:00:00,0pct,-0.0101413333414377,-0.0029134638607501984,0pct
25374,2024-11-23 07:00:00,0pct,-0.0066969795816494,-0.0077010528184473515,0pct
25375,2024-11-23 08:00:00,0pct,-0.0062161268874429,-0.005747297778725624,0pct
25376,2024-11-23 09:00:00,0pct,-0.00959958280967,-0.00577307865023613,0pct
25377,2024-11-23 10:00:00,0pct,-0.0071643165151808,-0.008147135376930237,0pct
25378,2024-11-23 11:00:00,0pct,-0.0047464192569764,-0.006806544028222561,0pct
25379,2024-11-23 12:00:00,0pct,-0.0098049924568008,-0.005349551793187857,0pct
25380,2024-11-23 13:00:00,0pct,-0.0087248741729597,-0.00805590208619833,0pct
25381,2024-11-23 14:00:00,0pct,-0.0083535901844327,-0.008889442309737206,0pct
25382,2024-11-23 15:00:00,0pct,-0.0022113821138211,-0.00595501996576786,0pct
25383,2024-11-23 16:00:00,0pct,0.0069779758947116,0.0007996524218469858,0pct
25384,2024-11-23 17:00:00,0pct,0.0030572787002026,0.004041743464767933,0pct
25385,2024-11-23 18:00:00,0pct,0.003364881783001,0.0030319662764668465,0pct
25386,2024-11-23 19:00:00,0pct,0.0077990646537578,0.004977297503501177,0pct
25387,2024-11-23 20:00:00,0pct,0.0067193075541188,0.0049425638280808926,0pct
25388,2024-11-23 21:00:00,0pct,0.0047798756262581,0.004511129576712847,0pct
25389,2024-11-23 22:00:00,0pct,0.0044632911815071,0.0063036903738975525,0pct
25390,2024-11-23 23:00:00,0pct,0.0027036296845373,0.003778525162488222,0pct
25391,2024-11-24 00:00:00,0pct,-0.0025597557177068,0.0013698732946068048,0pct
25392,2024-11-24 01:00:00,0pct,-0.0091907510918453,-0.0035399296320974827,0pct
25393,2024-11-24 02:00:00,0pct,-0.0151505234338299,-0.00884995236992836,0pct
25394,2024-11-24 03:00:00,0pct,-0.0100322708429015,-0.012867570854723454,0pct
25395,2024-11-24 04:00:00,0pct,-0.0116050643577554,-0.009523571468889713,0pct
25396,2024-11-24 05:00:00,-2pct,-0.0240466439334514,-0.010952815413475037,0pct
25397,2024-11-24 06:00:00,0pct,-0.0198863318653249,-0.02310149371623993,-2pct
25398,2024-11-24 07:00:00,-2pct,-0.0256851877532547,-0.021781349554657936,-2pct
25399,2024-11-24 08:00:00,0pct,-0.0156033966314104,-0.02396400272846222,-2pct
25400,2024-11-24 09:00:00,0pct,-0.0165050874306578,-0.01613595336675644,0pct
25401,2024-11-24 10:00:00,0pct,-0.0086246536126922,-0.01472155749797821,0pct
25402,2024-11-24 11:00:00,0pct,-0.0031367177826733,-0.007172029465436935,0pct
25403,2024-11-24 12:00:00,0pct,0.0113519103562342,-0.0009624292142689228,0pct
25404,2024-11-24 13:00:00,0pct,0.0070473743076295,0.007043489255011082,0pct
25405,2024-11-24 14:00:00,0pct,0.0070527708197314,0.006692999508231878,0pct
25406,2024-11-24 15:00:00,0pct,0.0135943636341075,0.015148542821407318,0pct
25407,2024-11-24 16:00:00,0pct,0.0100061200780051,0.008765027858316898,0pct
25408,2024-11-24 17:00:00,+2pct,0.0208124202382766,0.012205441482365131,0pct
25409,2024-11-24 18:00:00,0pct,0.0130771898523227,0.013950241729617119,0pct
25410,2024-11-24 19:00:00,0pct,0.0183001415489739,0.013559261336922646,0pct
25411,2024-11-24 20:00:00,0pct,0.012975478094889,0.01317914854735136,0pct
25412,2024-11-24 21:00:00,0pct,0.0110590483783997,0.010931601747870445,0pct
25413,2024-11-24 22:00:00,0pct,0.0022222451247188,0.005283060017973185,0pct
25414,2024-11-24 23:00:00,0pct,0.0060563815908554,0.002878934144973755,0pct
25415,2024-11-25 00:00:00,0pct,0.0061921348650371,0.006072535179555416,0pct
25416,2024-11-25 01:00:00,0pct,0.0101111843467681,0.00928136333823204,0pct
25417,2024-11-25 02:00:00,0pct,0.0054573018024387,0.00789263192564249,0pct
25418,2024-11-25 03:00:00,0pct,-0.0043973981294969,0.002808711491525173,0pct
25419,2024-11-25 04:00:00,-2pct,-0.0246882413087934,-0.0027273311279714108,0pct
25420,2024-11-25 05:00:00,-2pct,-0.0212283125595352,-0.022836923599243164,-2pct
25421,2024-11-25 06:00:00,-2pct,-0.0221329190441632,-0.02365221083164215,-2pct
25422,2024-11-25 07:00:00,-2pct,-0.0286519756680803,-0.023913336917757988,-2pct
25423,2024-11-25 08:00:00,-2pct,-0.0313362846662065,-0.027672987431287766,-2pct
25424,2024-11-25 09:00:00,-2pct,-0.0388198303716327,-0.028774185106158257,-2pct
25425,2024-11-25 10:00:00,-2pct,-0.0342094444490778,-0.030335450544953346,-2pct
25426,2024-11-25 11:00:00,-2pct,-0.0452222871429721,-0.03133029490709305,-2pct
25427,2024-11-25 12:00:00,-2pct,-0.0357049029622062,-0.03304459527134895,-2pct
25428,2024-11-25 13:00:00,-2pct,-0.0457409229462297,-0.032846640795469284,-2pct
25429,2024-11-25 14:00:00,0pct,-0.0162392623867634,-0.02804878167808056,-2pct
25430,2024-11-25 15:00:00,0pct,-0.0119104513557004,-0.02592654339969158,-2pct
25431,2024-11-25 16:00:00,0pct,-0.0138045291517224,-0.011562976986169815,0pct
25432,2024-11-25 17:00:00,0pct,-0.0081279454470369,-0.0069865090772509575,0pct
25433,2024-11-25 18:00:00,0pct,-0.0087289267110496,-0.007123023271560669,0pct
25434,2024-11-25 19:00:00,0pct,-0.0002273171881792,-0.00463293818756938,0pct
25435,2024-11-25 20:00:00,0pct,-0.0048436173890844,-0.0023004054091870785,0pct
25436,2024-11-25 21:00:00,0pct,0.0004043828228502,0.007194937206804752,0pct
25437,2024-11-25 22:00:00,0pct,-0.0133641948597995,-0.004350654780864716,0pct
25438,2024-11-25 23:00:00,0pct,0.0054790876809926,0.002216432010754943,0pct
25439,2024-11-26 00:00:00,0pct,-0.0160759405988074,-0.0019036688609048724,0pct
25440,2024-11-26 01:00:00,-2pct,-0.0263585823525162,-0.018540967255830765,0pct
25441,2024-11-26 02:00:00,-2pct,-0.0256245032402636,-0.024581536650657654,-2pct
25442,2024-11-26 03:00:00,-2pct,-0.0242966632791328,-0.026561275124549866,-2pct
25443,2024-11-26 04:00:00,0pct,-0.0109784250837032,-0.02373550832271576,-2pct
25444,2024-11-26 05:00:00,0pct,-0.0193872113038675,-0.013640424236655235,0pct
25445,2024-11-26 06:00:00,0pct,-0.0049370364616647,-0.016434790566563606,0pct
25446,2024-11-26 07:00:00,0pct,-0.0025347145103449,0.0010356954298913479,0pct
25447,2024-11-26 08:00:00,0pct,-0.0109816266090204,0.0039015314541757107,0pct
25448,2024-11-26 09:00:00,0pct,-0.0196293569199703,-0.011980467475950718,0pct
25449,2024-11-26 10:00:00,0pct,-0.0139933729738945,-0.004534516949206591,0pct
25450,2024-11-26 11:00:00,0pct,-0.007111221311684,-0.014156264252960682,0pct
25451,2024-11-26 12:00:00,0pct,-0.0038308796874622,-0.006004829425364733,0pct
25452,2024-11-26 13:00:00,0pct,-0.0022098574746084,-0.004253976512700319,0pct
25453,2024-11-26 14:00:00,0pct,-0.0143107173852561,-0.008514237590134144,0pct
25454,2024-11-26 15:00:00,0pct,-0.0006371952204971,-0.007514747325330973,0pct
25455,2024-11-26 16:00:00,0pct,-0.0115505326364309,-0.008030195720493793,0pct
25456,2024-11-26 17:00:00,0pct,-0.0102620056294101,-0.006516140885651112,0pct
25457,2024-11-26 18:00:00,0pct,0.0048633309664926,0.003304210724309087,0pct
25458,2024-11-26 19:00:00,0pct,0.011824541912434,0.007928416132926941,0pct
25459,2024-11-26 20:00:00,+2pct,0.0223224853549711,0.017206214368343353,0pct
25460,2024-11-26 21:00:00,+2pct,0.0206878772624844,0.014016321860253811,0pct
25461,2024-11-26 22:00:00,0pct,0.0176674638829232,0.016639238223433495,0pct
25462,2024-11-26 23:00:00,0pct,0.0156400532549499,0.014535176567733288,0pct
25463,2024-11-27 00:00:00,+2pct,0.0204702383626246,0.013713482767343521,0pct
25464,2024-11-27 01:00:00,0pct,0.0066210721580751,0.01176201831549406,0pct
25465,2024-11-27 02:00:00,0pct,0.0059891327339861,0.004030496813356876,0pct
25466,2024-11-27 03:00:00,0pct,0.018101697844213,0.00777858542278409,0pct
25467,2024-11-27 04:00:00,+2pct,0.0244729280096794,0.015297265723347664,0pct
25468,2024-11-27 05:00:00,+2pct,0.0300534634730226,0.019399909302592278,0pct
25469,2024-11-27 06:00:00,+2pct,0.0281624779086639,0.02214089222252369,+2pct
25470,2024-11-27 07:00:00,+2pct,0.028313679603099,0.019540496170520782,0pct
25471,2024-11-27 08:00:00,+2pct,0.0287510190434427,0.02608012594282627,+2pct
25472,2024-11-27 09:00:00,+2pct,0.0345221538807432,0.02487334981560707,+2pct
25473,2024-11-27 10:00:00,+2pct,0.0283666777337993,0.024720432236790657,+2pct
25474,2024-11-27 11:00:00,+2pct,0.0310585030265725,0.028465868905186653,+2pct
25475,2024-11-27 12:00:00,+2pct,0.0272457783150564,0.023695548996329308,+2pct
25476,2024-11-27 13:00:00,0pct,0.0169641644742425,0.017242010682821274,0pct
25477,2024-11-27 14:00:00,0pct,0.0181223052086811,0.010618459433317184,0pct
25478,2024-11-27 15:00:00,0pct,0.0075132898495866,0.008671445772051811,0pct
25479,2024-11-27 16:00:00,0pct,0.0001107753132824,0.004589542746543884,0pct
25480,2024-11-27 17:00:00,0pct,-0.008060594776536,-0.004077036399394274,0pct
25481,2024-11-27 18:00:00,0pct,-0.0039200158219698,-0.006867893040180206,0pct
