,ts,target,target_ret,pred,pred_cat
24416,2024-10-14 09:00:00,0pct,0.0172343654329693,0.013081111945211887,0pct
24417,2024-10-14 10:00:00,0pct,0.016432115976243,0.015478082001209259,0pct
24418,2024-10-14 11:00:00,0pct,0.0132791004814228,0.01395710650831461,0pct
24419,2024-10-14 12:00:00,+2pct,0.0244488619590075,0.01245703361928463,0pct
24420,2024-10-14 13:00:00,0pct,0.014335838167945,0.016367493197321892,0pct
24421,2024-10-14 14:00:00,0pct,0.0001212038469707,0.005750040989369154,0pct
24422,2024-10-14 15:00:00,0pct,-5.3438591164476616e-05,0.0009492058306932449,0pct
24423,2024-10-14 16:00:00,0pct,0.0008523074473863,0.0016115340404212475,0pct
24424,2024-10-14 17:00:00,0pct,-0.0036564589188818,0.0015023095766082406,0pct
24425,2024-10-14 18:00:00,0pct,-0.0025786993654664,-0.004405022598803043,0pct
24426,2024-10-14 19:00:00,0pct,-0.0087377197851359,-0.003757765982300043,0pct
24427,2024-10-14 20:00:00,0pct,-0.0054756873505237,-0.007504618726670742,0pct
24428,2024-10-14 21:00:00,0pct,-0.0021799230003766,-0.004130804445594549,0pct
24429,2024-10-14 22:00:00,0pct,-0.0105336021909892,-0.006370315328240395,0pct
24430,2024-10-14 23:00:00,0pct,-0.0067489871601275,-0.004861099645495415,0pct
24431,2024-10-15 00:00:00,0pct,-0.0037926594558865,-0.004748858977109194,0pct
24432,2024-10-15 01:00:00,0pct,-0.0070869127969187,-0.003174611832946539,0pct
24433,2024-10-15 02:00:00,0pct,0.0006389903648098,-0.005302060395479202,0pct
24434,2024-10-15 03:00:00,+2pct,0.034525993883792,0.0038816402666270733,0pct
24435,2024-10-15 04:00:00,0pct,-0.0034144822278174,0.02509750798344612,+2pct
24436,2024-10-15 05:00:00,0pct,0.0100784477636053,0.0011336269089952111,0pct
24437,2024-10-15 06:00:00,0pct,0.0198767695803461,0.005882747005671263,0pct
24438,2024-10-15 07:00:00,0pct,0.0178137179354751,0.017014386132359505,0pct
24439,2024-10-15 08:00:00,0pct,0.0174460869300726,0.015638582408428192,0pct
24440,2024-10-15 09:00:00,+2pct,0.0202960206429232,0.01794256456196308,0pct
24441,2024-10-15 10:00:00,0pct,0.0120199561692657,0.01748192496597767,0pct
24442,2024-10-15 11:00:00,0pct,0.0157846313950417,0.014515593647956848,0pct
24443,2024-10-15 12:00:00,0pct,0.0143699257819025,0.010310363955795765,0pct
24444,2024-10-15 13:00:00,0pct,-0.0086295781725738,0.0025556026957929134,0pct
24445,2024-10-15 14:00:00,+2pct,0.0229142192853645,0.011598901823163033,0pct
24446,2024-10-15 15:00:00,+2pct,0.0205081639453516,0.01034480705857277,0pct
24447,2024-10-15 16:00:00,0pct,0.0061585327554801,0.011020345613360405,0pct
24448,2024-10-15 17:00:00,0pct,0.0043104112815215,0.00657613854855299,0pct
24449,2024-10-15 18:00:00,0pct,0.0014775530764419,0.0029067560099065304,0pct
24450,2024-10-15 19:00:00,0pct,0.0037115026419223,0.0008714934810996056,0pct
24451,2024-10-15 20:00:00,0pct,0.0087346946512688,0.007998716086149216,0pct
24452,2024-10-15 21:00:00,0pct,0.0081365907996146,0.00811104103922844,0pct
24453,2024-10-15 22:00:00,0pct,0.0057266495654225,0.004609995987266302,0pct
24454,2024-10-15 23:00:00,0pct,0.0051565327561411,0.002806601347401738,0pct
24455,2024-10-16 00:00:00,0pct,0.0128525209483381,0.006716771516948938,0pct
24456,2024-10-16 01:00:00,0pct,0.0076990334390633,0.006977745331823826,0pct
24457,2024-10-16 02:00:00,0pct,0.0082043685784232,0.008014636114239693,0pct
24458,2024-10-16 03:00:00,0pct,0.0043224646245573,0.009752696380019188,0pct
24459,2024-10-16 04:00:00,0pct,0.0100285074626866,0.005574221722781658,0pct
24460,2024-10-16 05:00:00,0pct,0.0079033019660886,0.007023826241493225,0pct
24461,2024-10-16 06:00:00,0pct,0.0115418344519016,0.009398015215992928,0pct
24462,2024-10-16 07:00:00,0pct,0.0144756365035037,0.011656074784696102,0pct
24463,2024-10-16 08:00:00,0pct,0.0103220893486679,0.011936455965042114,0pct
24464,2024-10-16 09:00:00,0pct,0.004568228334585,0.007218717597424984,0pct
24465,2024-10-16 10:00:00,0pct,-0.0015284894307901,0.0022150787990540266,0pct
24466,2024-10-16 11:00:00,0pct,-0.0048283577868795,-0.002422655001282692,0pct
24467,2024-10-16 12:00:00,0pct,-0.0006190293666706,-0.0031720749102532864,0pct
24468,2024-10-16 13:00:00,0pct,0.0034726797851184,0.004587983712553978,0pct
24469,2024-10-16 14:00:00,0pct,0.0005627150172058,0.0011812294833362103,0pct
24470,2024-10-16 15:00:00,0pct,0.0021253139668358,0.00046700146049261093,0pct
24471,2024-10-16 16:00:00,0pct,-0.0051879957324766,0.001667664386332035,0pct
24472,2024-10-16 17:00:00,0pct,-0.0050130994083189,-0.004727697931230068,0pct
24473,2024-10-16 18:00:00,0pct,-0.0082972171280606,-0.003025289159268141,0pct
24474,2024-10-16 19:00:00,0pct,-0.0057166902905739,-0.0058817132376134396,0pct
24475,2024-10-16 20:00:00,0pct,-0.0069072886430151,-0.004051598254591227,0pct
24476,2024-10-16 21:00:00,0pct,-0.0039030945625742,-0.005388913210481405,0pct
24477,2024-10-16 22:00:00,0pct,-0.0050156357846826,-0.004955814220011234,0pct
24478,2024-10-16 23:00:00,0pct,-0.0063385083793983,-0.0027871918864548206,0pct
24479,2024-10-17 00:00:00,0pct,-0.0073252115382088,-0.005939010065048933,0pct
24480,2024-10-17 01:00:00,0pct,-0.0150462529962156,-0.007439748849719763,0pct
24481,2024-10-17 02:00:00,0pct,-0.0044550325386778,-0.008969088084995747,0pct
24482,2024-10-17 03:00:00,0pct,-0.0085709763407265,-0.005732126999646425,0pct
24483,2024-10-17 04:00:00,0pct,-0.0020249776984834,-0.004375928081572056,0pct
24484,2024-10-17 05:00:00,0pct,0.0037100825324074,-0.0027499105781316757,0pct
24485,2024-10-17 06:00:00,0pct,0.0032986976286153,0.0050109452567994595,0pct
24486,2024-10-17 07:00:00,0pct,-0.0001958302713184,0.0023414117749780416,0pct
24487,2024-10-17 08:00:00,0pct,-0.0075906597479615,-0.0007504192180931568,0pct
24488,2024-10-17 09:00:00,0pct,-0.0052298359611497,-0.0036038197576999664,0pct
24489,2024-10-17 10:00:00,0pct,-0.0040765316749486,-0.0046835606917738914,0pct
24490,2024-10-17 11:00:00,0pct,0.003163785135369,-0.0008055898360908031,0pct
24491,2024-10-17 12:00:00,0pct,0.0040582735931443,0.0011996356770396233,0pct
24492,2024-10-17 13:00:00,0pct,0.0059650571402012,0.005373047664761543,0pct
24493,2024-10-17 14:00:00,0pct,0.0013500427568164,0.00478778313845396,0pct
24494,2024-10-17 15:00:00,0pct,0.0073211298720858,-0.0011421102099120617,0pct
24495,2024-10-17 16:00:00,0pct,0.0106785811913199,0.00843770895153284,0pct
24496,2024-10-17 17:00:00,0pct,0.0039441224550452,0.010747883468866348,0pct
24497,2024-10-17 18:00:00,0pct,0.0120217197971676,0.007588635198771954,0pct
24498,2024-10-17 19:00:00,0pct,0.0173666965888688,0.0120166577398777,0pct
24499,2024-10-17 20:00:00,0pct,0.0174484613086346,0.015152445062994957,0pct
24500,2024-10-17 21:00:00,0pct,0.0132028501580108,0.014878707937896252,0pct
24501,2024-10-17 22:00:00,0pct,0.0070937349226809,0.01011093333363533,0pct
24502,2024-10-17 23:00:00,0pct,0.005639423936894,0.0068262009881436825,0pct
24503,2024-10-18 00:00:00,0pct,0.0098267603886189,0.007292808964848518,0pct
24504,2024-10-18 01:00:00,0pct,-0.0056326236863943,0.003443953348323703,0pct
24505,2024-10-18 02:00:00,0pct,-0.006489928123154,-0.0036674165166914463,0pct
24506,2024-10-18 03:00:00,0pct,0.0094825876243794,4.839198663830757e-05,0pct
24507,2024-10-18 04:00:00,0pct,0.0101008639747561,0.006742550525814295,0pct
24508,2024-10-18 05:00:00,0pct,0.0108022274447107,0.007108049932867289,0pct
24509,2024-10-18 06:00:00,0pct,0.0099823809244142,0.008890325203537941,0pct
24510,2024-10-18 07:00:00,0pct,0.0108936776240001,0.010471262969076633,0pct
24511,2024-10-18 08:00:00,0pct,0.0142805508340762,0.010888701304793358,0pct
24512,2024-10-18 09:00:00,0pct,0.0118877024276569,0.014701462350785732,0pct
24513,2024-10-18 10:00:00,0pct,0.0082074498209353,0.010817645117640495,0pct
24514,2024-10-18 11:00:00,0pct,0.0104871347966086,0.009563242085278034,0pct
24515,2024-10-18 12:00:00,0pct,0.0080340516094706,0.010244028642773628,0pct
24516,2024-10-18 13:00:00,0pct,0.0034019590591823,0.004602354019880295,0pct
24517,2024-10-18 14:00:00,0pct,-0.0013558979221353,0.0021633889991790056,0pct
24518,2024-10-18 15:00:00,0pct,-0.0057514801335848,-0.002434242982417345,0pct
24519,2024-10-18 16:00:00,0pct,-0.00477249771326,-0.004848178941756487,0pct
24520,2024-10-18 17:00:00,0pct,-0.0037859040892654,-0.0034641758538782597,0pct
24521,2024-10-18 18:00:00,0pct,-0.0081055361388089,-0.004252880346029997,0pct
24522,2024-10-18 19:00:00,0pct,-0.0031774715517911,-0.004751181695610285,0pct
24523,2024-10-18 20:00:00,0pct,-0.0014053366845919,-0.0017046695575118065,0pct
24524,2024-10-18 21:00:00,0pct,-0.0009568496754956,-0.0009663435630500317,0pct
24525,2024-10-18 22:00:00,0pct,0.0029966747598437,0.0008286433294415474,0pct
24526,2024-10-18 23:00:00,0pct,-0.0011106564564213,0.0016282631549984217,0pct
24527,2024-10-19 00:00:00,0pct,-0.0013199832587488,-1.70036219060421e-05,0pct
24528,2024-10-19 01:00:00,0pct,-0.0036540814591508,-0.0009378278627991676,0pct
24529,2024-10-19 02:00:00,0pct,-0.0034705145035194,-0.0034639681689441204,0pct
24530,2024-10-19 03:00:00,0pct,-0.0048986114099909,-0.0030128275975584984,0pct
24531,2024-10-19 04:00:00,0pct,-0.0004975560485913,-0.003404848277568817,0pct
24532,2024-10-19 05:00:00,0pct,-0.0023845587974033,-0.0007585519924759865,0pct
24533,2024-10-19 06:00:00,0pct,-0.0042997941197173,-0.0014036470092833042,0pct
24534,2024-10-19 07:00:00,0pct,-0.0032854625852309,-0.003846269566565752,0pct
24535,2024-10-19 08:00:00,0pct,-0.0033620820584829,-0.0031744875013828278,0pct
24536,2024-10-19 09:00:00,0pct,-0.0024874180711611,-0.0024927672930061817,0pct
24537,2024-10-19 10:00:00,0pct,1.7290897368164455e-05,-0.0016084634698927402,0pct
24538,2024-10-19 11:00:00,0pct,0.0019405113503684,0.0012902615126222372,0pct
24539,2024-10-19 12:00:00,0pct,0.0015830670458209,0.0013967889826744795,0pct
24540,2024-10-19 13:00:00,0pct,0.0038655385695011,0.00284165283665061,0pct
24541,2024-10-19 14:00:00,0pct,-0.0010068812581431,0.0027679773047566414,0pct
24542,2024-10-19 15:00:00,0pct,-0.0010103048752155,0.00022918358445167542,0pct
24543,2024-10-19 16:00:00,0pct,0.0019842156315216,0.0005474281497299671,0pct
24544,2024-10-19 17:00:00,0pct,0.0009689969421033,0.0016503857914358377,0pct
24545,2024-10-19 18:00:00,0pct,0.0008213553566082,0.0010942670051008463,0pct
24546,2024-10-19 19:00:00,0pct,0.0004696255520887,0.0012591108679771423,0pct
24547,2024-10-19 20:00:00,0pct,0.0022687316525504,0.0003666551783680916,0pct
24548,2024-10-19 21:00:00,0pct,0.0022803350745496,0.002773825777694583,0pct
24549,2024-10-19 22:00:00,0pct,0.0009366310551734,0.001878832234069705,0pct
24550,2024-10-19 23:00:00,0pct,0.0008219017812746,0.0010951219592243433,0pct
24551,2024-10-20 00:00:00,0pct,0.0021223416136068,0.0021284809336066246,0pct
24552,2024-10-20 01:00:00,0pct,0.0038441562252412,0.002734401961788535,0pct
24553,2024-10-20 02:00:00,0pct,0.0013398944893594,0.003858997719362378,0pct
24554,2024-10-20 03:00:00,0pct,0.003869449169942,0.0017932327464222908,0pct
24555,2024-10-20 04:00:00,0pct,0.0058913192290461,0.0035758684389293194,0pct
24556,2024-10-20 05:00:00,0pct,0.0060396692761017,0.005957917310297489,0pct
24557,2024-10-20 06:00:00,0pct,0.0015418126400859,0.004246761091053486,0pct
24558,2024-10-20 07:00:00,0pct,0.0026909239813975,0.002253230893984437,0pct
24559,2024-10-20 08:00:00,0pct,0.0030704447758575,0.002535611856728792,0pct
24560,2024-10-20 09:00:00,0pct,0.001082645811597,0.003107944270595908,0pct
24561,2024-10-20 10:00:00,0pct,0.0059367278454955,0.0018091220408678055,0pct
24562,2024-10-20 11:00:00,0pct,0.0051153164110909,0.0050236526876688,0pct
24563,2024-10-20 12:00:00,0pct,0.0127280045983234,0.006358889397233725,0pct
24564,2024-10-20 13:00:00,0pct,0.0084751544333717,0.010129394009709358,0pct
24565,2024-10-20 14:00:00,0pct,0.0076052634991204,0.006708397995680571,0pct
24566,2024-10-20 15:00:00,0pct,0.0085230100141359,0.007418125867843628,0pct
24567,2024-10-20 16:00:00,0pct,0.0029856010038322,0.009102416224777699,0pct
24568,2024-10-20 17:00:00,0pct,0.0055131122195969,0.00286186789162457,0pct
24569,2024-10-20 18:00:00,0pct,0.006340738149379,0.005064256954938173,0pct
24570,2024-10-20 19:00:00,0pct,0.0068850061795442,0.0070857820101082325,0pct
24571,2024-10-20 20:00:00,0pct,-0.0012011867061691,0.004794139415025711,0pct
24572,2024-10-20 21:00:00,0pct,-0.0037225534389995,5.891779437661171e-05,0pct
24573,2024-10-20 22:00:00,0pct,-0.0120892809205105,-0.004748668055981398,0pct
24574,2024-10-20 23:00:00,0pct,-0.0094737237040393,-0.010087982751429081,0pct
24575,2024-10-21 00:00:00,0pct,-0.0127025737420473,-0.0096348337829113,0pct
24576,2024-10-21 01:00:00,0pct,-0.0140567474280421,-0.012599270790815353,0pct
24577,2024-10-21 02:00:00,0pct,-0.0073166933488574,-0.010931107215583324,0pct
24578,2024-10-21 03:00:00,-2pct,-0.0236145958245715,-0.008660990744829178,0pct
24579,2024-10-21 04:00:00,-2pct,-0.0256521676154057,-0.019712554290890694,0pct
24580,2024-10-21 05:00:00,-2pct,-0.0237597957783976,-0.021011032164096832,-2pct
24581,2024-10-21 06:00:00,0pct,-0.0199763141898265,-0.020959725603461266,-2pct
24582,2024-10-21 07:00:00,0pct,-0.0144202644714949,-0.020152457058429718,-2pct
24583,2024-10-21 08:00:00,0pct,-0.0141491850979467,-0.01452603004872799,0pct
24584,2024-10-21 09:00:00,0pct,-0.0089941209160841,-0.014897974207997322,0pct
24585,2024-10-21 10:00:00,0pct,-0.007783954333744,-0.008785378187894821,0pct
24586,2024-10-21 11:00:00,0pct,-0.00637181535628,-0.007214676588773727,0pct
24587,2024-10-21 12:00:00,0pct,-0.0062486007723223,-0.005651527084410191,0pct
24588,2024-10-21 13:00:00,0pct,0.0009730805799857,0.0008673613192513585,0pct
24589,2024-10-21 14:00:00,0pct,-0.0017581911161325,0.0009059554431587458,0pct
24590,2024-10-21 15:00:00,0pct,0.0024839243599219,-0.0019323148299008608,0pct
24591,2024-10-21 16:00:00,0pct,-0.0001451126591115,0.0021486254408955574,0pct
24592,2024-10-21 17:00:00,0pct,-0.0020138906474703,-0.0009556481381878257,0pct
24593,2024-10-21 18:00:00,0pct,0.0023507816508637,-0.00024960434529930353,0pct
24594,2024-10-21 19:00:00,0pct,-0.0027007363900652,4.75588021799922e-05,0pct
24595,2024-10-21 20:00:00,0pct,-0.0026270114578616,-0.001987151335924864,0pct
24596,2024-10-21 21:00:00,0pct,-0.0059172714684158,-0.0025624949485063553,0pct
24597,2024-10-21 22:00:00,0pct,-0.0124961143280859,-0.0050140609964728355,0pct
24598,2024-10-21 23:00:00,0pct,-0.006196133724166,-0.008103386498987675,0pct
24599,2024-10-22 00:00:00,0pct,0.0005186915866973,-0.004316904582083225,0pct
24600,2024-10-22 01:00:00,0pct,-0.0030979898913155,-0.0011175223626196384,0pct
24601,2024-10-22 02:00:00,0pct,-0.0049501442647,-0.0012051768135279417,0pct
24602,2024-10-22 03:00:00,0pct,-0.0058140656435477,-0.004747030790895224,0pct
24603,2024-10-22 04:00:00,0pct,0.0009732812155984,-0.0057350508868694305,0pct
24604,2024-10-22 05:00:00,0pct,-0.0044054460499328,0.00032260234002023935,0pct
24605,2024-10-22 06:00:00,0pct,-0.0089673224164855,-0.003705039620399475,0pct
24606,2024-10-22 07:00:00,0pct,-0.0010447761194029,-0.006638313177973032,0pct
24607,2024-10-22 08:00:00,0pct,0.0067369278455649,0.001203847350552678,0pct
24608,2024-10-22 09:00:00,0pct,0.0078100335095478,0.005670897662639618,0pct
24609,2024-10-22 10:00:00,0pct,0.0051714262919933,0.005960980895906687,0pct
24610,2024-10-22 11:00:00,0pct,0.0035022730599125,0.004092818591743708,0pct
24611,2024-10-22 12:00:00,0pct,0.0110474143078944,0.005583522375673056,0pct
24612,2024-10-22 13:00:00,0pct,0.0063850959600262,0.00899891834706068,0pct
24613,2024-10-22 14:00:00,0pct,-0.0056232305289166,0.00321446405723691,0pct
24614,2024-10-22 15:00:00,0pct,0.0009837658568892,-0.0020349747501313686,0pct
24615,2024-10-22 16:00:00,0pct,0.0019402363017568,0.0025462908670306206,0pct
24616,2024-10-22 17:00:00,0pct,-0.0037052449979637,-1.929019344970584e-05,0pct
24617,2024-10-22 18:00:00,0pct,-0.0024860132076872,-0.003429720876738429,0pct
24618,2024-10-22 19:00:00,0pct,-0.0058669608247886,-0.002618070924654603,0pct
24619,2024-10-22 20:00:00,0pct,-0.009098649529112,-0.005299722775816917,0pct
24620,2024-10-22 21:00:00,0pct,-0.0101060415474382,-0.007943455129861832,0pct
24621,2024-10-22 22:00:00,0pct,-0.0176303821392711,-0.009935191832482815,0pct
24622,2024-10-22 23:00:00,0pct,-0.0134962774004093,-0.015762271359562874,0pct
24623,2024-10-23 00:00:00,0pct,-0.011624741195666,-0.013022727333009243,0pct
24624,2024-10-23 01:00:00,0pct,-0.0138750017446576,-0.012451219372451305,0pct
24625,2024-10-23 02:00:00,0pct,-0.0101240014307857,-0.011937393806874752,0pct
24626,2024-10-23 03:00:00,0pct,-0.0042052947060394,-0.009682735428214073,0pct
24627,2024-10-23 04:00:00,0pct,-0.010822780026862,-0.0048185065388679504,0pct
24628,2024-10-23 05:00:00,0pct,-0.0128731233713326,-0.00895265769213438,0pct
24629,2024-10-23 06:00:00,0pct,-0.0155344898311429,-0.010953636839985847,0pct
24630,2024-10-23 07:00:00,0pct,-0.016888264494556,-0.015010063536465168,0pct
24631,2024-10-23 08:00:00,0pct,-0.0070977002855855,-0.014882337301969528,0pct
24632,2024-10-23 09:00:00,0pct,-0.0006614949786517,-0.007391772232949734,0pct
24633,2024-10-23 10:00:00,0pct,0.0040785750334459,-0.0002865944989025593,0pct
24634,2024-10-23 11:00:00,0pct,1.505706627331784e-07,0.0036943238228559494,0pct
24635,2024-10-23 12:00:00,0pct,0.0008467747278095,-0.00020450574811547995,0pct
24636,2024-10-23 13:00:00,0pct,-0.0019663173652695,-0.0012861205032095313,0pct
24637,2024-10-23 14:00:00,0pct,0.0141676943901337,0.00012397882528603077,0pct
24638,2024-10-23 15:00:00,0pct,0.015775834055132,0.013253217563033104,0pct
24639,2024-10-23 16:00:00,+2pct,0.0240081593223354,0.017663177102804184,0pct
24640,2024-10-23 17:00:00,+2pct,0.022668361853905,0.021574432030320168,+2pct
24641,2024-10-23 18:00:00,+2pct,0.0200491115430899,0.02066209353506565,+2pct
24642,2024-10-23 19:00:00,0pct,0.0134191840173306,0.017195438966155052,0pct
24643,2024-10-23 20:00:00,0pct,0.0067646132385367,0.012778331525623798,0pct
24644,2024-10-23 21:00:00,0pct,0.0106765123804451,0.00943500455468893,0pct
24645,2024-10-23 22:00:00,0pct,0.0057152562485556,0.009949306026101112,0pct
24646,2024-10-23 23:00:00,0pct,0.0031101574728152,0.004470496904104948,0pct
24647,2024-10-24 00:00:00,0pct,-0.0064067495541062,-0.0011747698299586773,0pct
24648,2024-10-24 01:00:00,0pct,0.0002649098377435,-0.004032207187265158,0pct
24649,2024-10-24 02:00:00,0pct,0.0008615523091365,-0.00096871581627056,0pct
24650,2024-10-24 03:00:00,0pct,0.010307951597574,0.0024148630909621716,0pct
24651,2024-10-24 04:00:00,0pct,0.0059968368496185,0.00818691961467266,0pct
24652,2024-10-24 05:00:00,0pct,0.005005937889674,0.006495737005025148,0pct
24653,2024-10-24 06:00:00,0pct,0.0067662405789988,0.006615037098526955,0pct
24654,2024-10-24 07:00:00,0pct,0.0079013060783265,0.006502839270979166,0pct
24655,2024-10-24 08:00:00,0pct,0.0146460428699621,0.00947458203881979,0pct
24656,2024-10-24 09:00:00,+2pct,0.0214395298761886,0.012976329773664474,0pct
24657,2024-10-24 10:00:00,0pct,0.0178508981867011,0.019770581275224686,0pct
24658,2024-10-24 11:00:00,0pct,0.0157836720541674,0.015372631140053272,0pct
24659,2024-10-24 12:00:00,0pct,0.009864517108464,0.013562865555286407,0pct
24660,2024-10-24 13:00:00,0pct,0.0043043330934427,0.007263022940605879,0pct
24661,2024-10-24 14:00:00,0pct,0.002994706745186,0.004978927318006754,0pct
24662,2024-10-24 15:00:00,0pct,0.0039656597030304,0.00322621688246727,0pct
24663,2024-10-24 16:00:00,0pct,0.0072934705495327,0.004519394598901272,0pct
24664,2024-10-24 17:00:00,0pct,0.005240827369606,0.00606740266084671,0pct
24665,2024-10-24 18:00:00,0pct,-0.0012973227974997,0.003901801770552993,0pct
24666,2024-10-24 19:00:00,0pct,-0.008089323653315,-0.0029413013253360987,0pct
24667,2024-10-24 20:00:00,0pct,-0.0080619097894303,-0.006237891502678394,0pct
24668,2024-10-24 21:00:00,0pct,-0.0119394844122015,-0.007998093962669373,0pct
24669,2024-10-24 22:00:00,0pct,-0.0077038850002155,-0.009705020114779472,0pct
24670,2024-10-24 23:00:00,0pct,-0.0052933886309156,-0.007405394222587347,0pct
24671,2024-10-25 00:00:00,0pct,-0.0019714875597282,-0.0036799833178520203,0pct
24672,2024-10-25 01:00:00,0pct,0.0020022156931691,-0.0016455381410196424,0pct
24673,2024-10-25 02:00:00,0pct,-7.477927259617413e-05,0.0011789154959842563,0pct
24674,2024-10-25 03:00:00,0pct,0.0047935536995647,0.0006453354144468904,0pct
24675,2024-10-25 04:00:00,0pct,0.008374320973075,0.006173864006996155,0pct
24676,2024-10-25 05:00:00,0pct,-0.0009917763733189,0.007839873433113098,0pct
24677,2024-10-25 06:00:00,0pct,0.0003516826737224,0.00046923200716264546,0pct
24678,2024-10-25 07:00:00,0pct,-0.0103056374632637,0.0011031345929950476,0pct
24679,2024-10-25 08:00:00,0pct,-0.0093394030314003,-0.00931469351053238,0pct
24680,2024-10-25 09:00:00,0pct,-0.0145536495567039,-0.00959649309515953,0pct
24681,2024-10-25 10:00:00,0pct,-0.0135176021067203,-0.013872968964278698,0pct
24682,2024-10-25 11:00:00,0pct,-0.0118622807253245,-0.014314677566289902,0pct
24683,2024-10-25 12:00:00,-2pct,-0.0210908011677604,-0.011002665385603905,0pct
24684,2024-10-25 13:00:00,-2pct,-0.0239364006204817,-0.021420447155833244,-2pct
24685,2024-10-25 14:00:00,-2pct,-0.0230607493839599,-0.023777013644576073,-2pct
24686,2024-10-25 15:00:00,0pct,-0.0144485131557816,-0.021873299032449722,-2pct
24687,2024-10-25 16:00:00,0pct,-0.012159302497414,-0.015131724067032337,0pct
24688,2024-10-25 17:00:00,0pct,0.001166885934693,-0.005417074076831341,0pct
24689,2024-10-25 18:00:00,0pct,-0.0011717734195417,-0.001837414689362049,0pct
24690,2024-10-25 19:00:00,0pct,0.0042183994016454,0.00039313756860792637,0pct
24691,2024-10-25 20:00:00,0pct,0.003466491897949,0.002780353184789419,0pct
24692,2024-10-25 21:00:00,0pct,-0.0043078610179513,0.0014921280089765787,0pct
24693,2024-10-25 22:00:00,0pct,0.0076280550568377,0.002556515857577324,0pct
24694,2024-10-25 23:00:00,0pct,0.0053437619802474,0.005527110770344734,0pct
24695,2024-10-26 00:00:00,0pct,0.0047644449772237,0.004908217582851648,0pct
24696,2024-10-26 01:00:00,0pct,0.0063858086080177,0.004992379806935787,0pct
24697,2024-10-26 02:00:00,0pct,0.0027963782466217,0.0051430147141218185,0pct
24698,2024-10-26 03:00:00,0pct,-0.0002988911139671,0.002662873826920986,0pct
24699,2024-10-26 04:00:00,0pct,-0.0022417375138671,-5.769531708210707e-05,0pct
24700,2024-10-26 05:00:00,0pct,-0.0036571232795089,-0.00258826045319438,0pct
24701,2024-10-26 06:00:00,0pct,-0.0028292379800931,-0.003307235660031438,0pct
24702,2024-10-26 07:00:00,0pct,0.0008060232817011,-0.0015300100203603506,0pct
24703,2024-10-26 08:00:00,0pct,-0.001380062307616,0.0001482273219153285,0pct
24704,2024-10-26 09:00:00,0pct,0.0018379011181162,-9.300839155912399e-05,0pct
24705,2024-10-26 10:00:00,0pct,0.003154176129195,0.002112799556925893,0pct
24706,2024-10-26 11:00:00,0pct,0.0005782120408711,0.002967465203255415,0pct
24707,2024-10-26 12:00:00,0pct,0.0014603013301735,0.0016787293134257197,0pct
24708,2024-10-26 13:00:00,0pct,0.002971267976201,0.0024216624442487955,0pct
24709,2024-10-26 14:00:00,0pct,0.0032465048723771,0.0038825995288789272,0pct
24710,2024-10-26 15:00:00,0pct,0.0028174598487676,0.002598940161988139,0pct
24711,2024-10-26 16:00:00,0pct,0.0011049568684616,0.0025267174933105707,0pct
24712,2024-10-26 17:00:00,0pct,0.0033934269780204,0.0011480958200991154,0pct
24713,2024-10-26 18:00:00,0pct,0.0017600906894185,0.003526025451719761,0pct
24714,2024-10-26 19:00:00,0pct,5.701272098200238e-05,0.001557837356813252,0pct
24715,2024-10-26 20:00:00,0pct,-0.0011812897733845,4.4101790990680456e-05,0pct
24716,2024-10-26 21:00:00,0pct,0.0004047527108307,0.00015236035687848926,0pct
24717,2024-10-26 22:00:00,0pct,0.0014002264195912,0.0009811616037040949,0pct
24718,2024-10-26 23:00:00,0pct,0.0008449495891956,0.0021146696526557207,0pct
24719,2024-10-27 00:00:00,0pct,0.0010915491118758,0.0016400398453697562,0pct
24720,2024-10-27 01:00:00,0pct,0.0007916518449362,0.0007736292318440974,0pct
24721,2024-10-27 02:00:00,0pct,0.0051600202821606,0.0012450013309717178,0pct
24722,2024-10-27 03:00:00,0pct,0.0048511232870115,0.0038932678289711475,0pct
24723,2024-10-27 04:00:00,0pct,0.0079807921381775,0.0063616326078772545,0pct
24724,2024-10-27 05:00:00,0pct,0.009082367819151,0.00822086539119482,0pct
24725,2024-10-27 06:00:00,0pct,0.0095555621706903,0.009608477354049683,0pct
24726,2024-10-27 07:00:00,0pct,0.0082687030134065,0.010059324093163013,0pct
24727,2024-10-27 08:00:00,0pct,0.0049683158301847,0.008812446147203445,0pct
24728,2024-10-27 09:00:00,0pct,0.0104326990020022,0.0064616031013429165,0pct
24729,2024-10-27 10:00:00,0pct,0.0100466551395181,0.011143684387207031,0pct
24730,2024-10-27 11:00:00,0pct,0.0119468704881,0.009969430044293404,0pct
24731,2024-10-27 12:00:00,0pct,0.0107418397626112,0.009530778974294662,0pct
24732,2024-10-27 13:00:00,0pct,0.0060000591575957,0.00866253674030304,0pct
24733,2024-10-27 14:00:00,0pct,0.0024214137351414,0.006313846446573734,0pct
24734,2024-10-27 15:00:00,0pct,-0.0005915153102896,0.00224065943621099,0pct
24735,2024-10-27 16:00:00,0pct,-0.0003539836055905,-0.0002890439354814589,0pct
24736,2024-10-27 17:00:00,0pct,-0.000473880492387,3.2020965591073036e-05,0pct
24737,2024-10-27 18:00:00,0pct,0.0027277975133213,0.0013668935280293226,0pct
24738,2024-10-27 19:00:00,0pct,0.0008820928518792,0.0006070414674468338,0pct
